original_text,perturbed_text,original_label,perturbed_label
"After watching this movie, I have nothing but contempt for any of those who were involved in the making of this abysmal film. For one, as a general comment, the storyline was literally unbelievable and filled with incredible clichés all around. The same obviously goes for the dialogue which panders to the lowest common denominator and manages to offer absolutely zero unpredictable original lines. The acting was terrible as well with Kane showing, throughout the entire movie, at the very most 3 separate and distinct emotions. Even the use of modern special effects failed, as each prop was easily distinguishable from its real life counterpart. Overall, I would not recommend for anyone to even think about viewing this feature, as it will most surely waste 83(not even 90!) minutes of your life.","After watchiong this movie, I have nothiyng but contempt for any of those who were involved in the making of this baysmal film. FoQr one, as a general comment, the storyline was literally unbelievable and filled with incredible clcihés all around. The same obviously goes for the dialogue which panders to the lowest common denominator and manages to offer absolutly zerz unpredictable original lines. he ating was terribel as well with Kane howing, throughout the entire movie, at the very most 3 separate and distinct emotions. Evehn the use of modern special effects failed, as each prop was easily distinguishable from its real life counterpart. OveraEl, I would not recommend for anyone to Teven think about viewing this feature, as it will most surely wastke 83(not even 90!) minutes of your lifT.",0,1
"Another movie with a star of a wrestling. So far I have noticed....wrestlers can't act on the movie screen. This movie is no exception.<br /><br />The action is dreadful. It makes you laugh at what they say, and they can't be serious, they try to act scared but they fail and look stupid. The acting is horrible, possibly from the bad director.<br /><br />The plot was stupid....Just some people get placed in a hotel because they're criminals, and they get randomly killed off. The movie is stupid all the way through, making it one of the worst I have ever seen.<br /><br />The only think and this is why I give it a 3 and not a 1 is because of the way Jacob Goodnight dies. The pole through the head and the stories of him plunging was awesome.<br /><br />Overall this is a really horrible movie, and you definitely shouldn't waste your time with it.","Another movie with a star of a wrestling. So far I have noticed....wrestlers can't act on the movie screen. This movie is no exception.<br /><br />The action is dreadfFul. It makes you laugh at what they say, and they can't be serious, they try to act scared but they fail and look stupid. The aecting is orrible, possibly from the bad director.<br /><br />The plot was stupid....Just some people get placed in a hotel because they're criminals, and they get randomly killed off. The moie is stupid all the way through, making it one of the wCrst I have ever seen.<br /><br />The only think and this is why I give it a 3 and not a 1 is because of the way Jacob Goodnight dies. The pole through the head and the stories of him plunging was awesome.<br /><br />Overall this is a really horrbile movie, and you definitely shouldn't waste your time with it.",0,1
"The Cheesiest movie I've ever seen, Not scary, just bad. 1st movie made by the WWE, and trust me,the only person this movie might appeal to is wrestling fans. It has terrible acting and The worst directing I've seen yet.I Found myself laughing at the storyline, and bad actors. I saw that the WWE people tried really hard to Put a lot of the wrestling moves in the kills, and Several camera effects. I think they copied a lot from silent Hill. This movie's not engaging either, so If you do see it, you're gonna find yourself tuning out because of it's lack of Suspense. The ending's the worst, No matter what, you'll come out wanting your money back","The Cheesiest movie I'oe ever sene, Not scary, just abd. 1st movie made by the WWE, and trust me,the only person this movie might appeal to is wrestling fans. It has terridle acting and che wort directing Ive seen yet.I Found myself laughing at the storyline, and abd actors. I saw that the WWE people tried really hard to Put a lot of the wrestling moves in the kills, and Several camera effects. I think they copied a lot from silent Hill. hTis movie's not engaging eibher, so vf you do see it, you're gonna find yourself tuning out because of it's lacq of Suspense. The ending's the wort, No matter what, you'll come out wanting your money back",0,1
"Compared to the recent gore flick HOSTEL, which this movie reminded me a lot of-- I would say that See No Evil is slightly better but not by much. The very complex plot involves a handful of delinquents who are sent to clean up a rundown hotel for a shorter jail sentence. The kids soon end up being killed off by a lumbering religious psychopath who is cleansing them of their sins (I guess). The one thing I dreaded most prior to seeing this was the fact that it stared a WWE wrestler, Kane. He ended up doing a decent job considering he only had 2 one-word lines in the movie. There are a couple fairly gory moments, mainly involving eye-gouging and a quite memorable scene in which a girl gets a cellphone shoved down her throat-- probably the most effective demise in the movie.<br /><br />I can't say that this movie really shows us anything new and is definitely far from great. Can't recommend it.","Compared to the recent gore flick HOSTEL, which this movie reminded me a lot of-- I would say that See No Evil is slightly better but not by much. The very complex plot involves a handful of delinquents who are sent to clean up a rundown hotel for a shorter jail sentence. The kids soon end up being killed off by a lumbering religious psychopath who is cleansing them of their sins (I guess). The one thing I dreaded most prior to seeing this was the fact that it stared a WWE wrestler, Kane. He ended up doing a decent job considering he only had 2 one-word lines in the movie. There are a couple fairly gory moments, mainly involving eye-gouging and a quite memorable scene in which a girl gets a cellphone shoved down her throat-- probably the most effective demise in the movie.<br /><br />I can't say that this movie really shows us anything new and is definitely fr from great. Cant recommend it.",0,1
"A wildly uneven film where the major problem is the uneasy mix of comedy and thriller. To me, the unusual premise is clearly a comedic one, and they should have gone for an all-out comedy. For example, Rock has some funny lines but occasionally he is too unlikable for a comedy. The scene where Betty's husband gets scalped is too nasty for what should have been a less violent comedy. An even better example is the Hollywood leftist writer preaching to us tritely through Freeman's character, early on, about the plight of the Indians; I mean - yawn! They should have given Freeman something funny to say in that segment, but that is of course much more difficult than to simply write him a boring PC speech.<br /><br />There is yet more New Age PC-ness in the form of the ending: the girl not only doesn't get the boy - she gets no boy at all; in fact, the message is that the girl needs no boy at all! Bit of a feminist statement there. The first half-hour is weak, but the movie gets better - ironically - once Zellweger gets to Kinnear. I say ""ironically"" because I'm not much of a fan of Kinnear's, though he's solid here. Zellweger is very cute, as usual; she has the sort of all-American cute looks which should appeal to almost every guy, and I have to wonder why more of such women aren't ""represented"" nowadays, instead of the dogs who inexplicably became stars, such as Diaz, Roberts, Aniston, Lopez, or Barrymore.<br /><br />Since the movie tries to be very serious at times, I have no choice but to criticize Freeman's character which is the gangster's equivalent of the movie world's hooker-with-the-heart-of-gold. There is also absolutely nothing in the relationship between Freeman and Rock to suggest even remotely that they were father and son.","A wildly uuneven filu where the major problem is the uneasy mix of comedy and thriller. To me, the unusual pemise is clearly a comedic one, and they should have gone for an all-out comedy. For exampye, Rock has some funny lines but occasionally he is too unlikable for a comedy. The cene where Betty's husband gets scalped is too nasty for what should have been a less violent comedy. An even better example is the Hollywood leftist writer preaching to us tritely through Freeman's character, early on, about the plight of the Indians; I mean - yawn! They should have given Freeman something fuWnny to say in that segment, but that is of course much more difficult than to simpyl write him a borinu PC speehc.<br /><br />There is yet more New Age PC-ness in the form of the ending: the girl not only doesn't egt the boy - she get no boy at all; in fact, the message is that the girl needs no boy at all! Bit of a feminist statement there. The first half-hour is weak, but the movie gets better - iornically - once Zellweger gets to Kinnear. I say ""ironically"" because I'm not much of a fan of Kinnear's, tough he's solid here. Zellweger is very cute, as usual; she has the sort of all-American cute looks which should appeal to almost every guy, and I have to wonder why more of such women aren't ""represented"" nowadays, instead of the dogs who inexplicably became stars, such as Diaz, Roberts, Aniston, Lopez, or Barrymore.<br /><br />Since the movie triAes to be very serious at times, I have no choLice but to criticize Freeman's character which is the gangster's equivalent of the movie world's hooker-with-the-heart-of-gold. There is also absolutelwy nothng in the relationship between Freeman and Rock to suggest eVven resotely that they were father and son.",0,1
"Okay, this movie starts out and it *looks* like it's going to be a cute comedy about a completely obsessed soap opera fan. She has no touch with reality whatsoever outside of the soap (sort of the inverse of the main characters in ""Pleasantville"") and runs away to Los Angeles to meet a fictional character. Well it is a cute movie... but at the same time, it is ALSO a dark, very violent movie about two hitmen who are out to kill Betty for reasons way to complex to recount here. Either plotline would have been enough on it's own, but ""Nurse Betty"" contains both stories at once, and the effect is very jarring. I didn't much enjoy it.","Okay, this movie starts out and it *loosk* like it's going to be a cute comedy about a completely obsessed soap opera fan. She has no touch with reality whatsoever outside of the soap (sort of the inverse of the main characters in ""Pleasantville"") and runs away to Los Angeles to meet a fictional character. Well it is a cute movie... but at the same time, it is ALSO a dark, very violent movie about two hitmen who are out to kill Betty for reasons way to complex to recount here. Either poltline would have been enough on it's own, but ""Nurse Betty"" contains both stories at once, and the effect is very ajrring. I didn't mucnh lnjoy it.",0,1
"Renee Zellweger is radiant, but the rest of this movie just does not work. It's like a hamburger-jello-mold salad--interesting idea, but who ever thought it would actually work on film? I like director LaBute's two previous films--they were mercilessly honest and chillingly funny. This film manages only to be merciless and chilling--with jumbo dollops of the cutes. (As high concept, think: the Doris Day-Rock Hudson movie Sam Peckinpah might have made--now reduce your expectations to match the present, mass-produced state of Hollywood.) That actors as talented as Freeman, Kinnear, Eckhart, Vince, and Janney ALMOST make their scenes come alive is a testament to the immensity of their talents to rise above material that just does not cohere. I would have found Freeman's corny, feel-good-about-yourself speech at the end of the movie funny (in a Lynchean way) if it weren't for the nagging suspicion that this unconvincingly tacked-on moral is meant to be accepted seriously.","Renee Zellweger is radiant, but the rset of this movie just does not owrk. It's like a hamburger-jello-mold salad--interesting idea, but who ever thought it would actually wok on film? I like director LaBute's two previous films--they were mercilessly honest and chillingly funny. This film manages only to be merciless and chilling--with jumbo dollops of the cutes. (As high concept, think: the Doris Day-Rock Hudson movie Sam Peckinpah might have made--now reduce your expectations to match the present, mass-produced state of Hollywood.) That actors as talented as Freeman, Kinnear, Eckhart, Vince, and Janney ALMOST make their scenes come alive is a testament to the immensity of their talents to rise above material that just does not cohre. I would have found Freeman's corny, feel-good-about-yourself speech at the end of the movie funny (in a Lynchean way) if it weren't for the nagging suspicion that this unconvincingly tacked-on moral is meant to be accepted seriously.",0,1
"I really wanted to like this movie, but the pacing was just way too slow.<br /><br />It was a nice story, but it was really like watching a slug race.<br /><br />The movie would have been better served, if it had some more action. I don't mean anything grand, but at least something in the background.<br /><br />It could have also been helped by songs that set the tone/mood of the more lengthy periods that were absent of dialogue.<br /><br />It's been about 10 years since I've seen it, so I may have to give it another chance.<br /><br />3/10 or *1/2(out of four)","I really waJnted to like this movie, but the acing was just wy too slow.<br /><br />It was a nice tsory, but it was really like watching a slsg race.<br /><br />The movie wuld have been better served, if it had some more action. I don't mean anything grand, but at leat something in the abckground.<br /><br />tI cuold have also been helped by songs that set the tone/mood of the more lengthy periods that were absent of ydialogue.<br /><br />It's been about 10 years since O've seen it, so I maAy have to give it another chance.<br /><br />3/10 or *1/2(out of four)",0,1
"I thought of this movie when i watched pluto nash...why..because both movies have randy quaid playing a retarded robot, this movie made years earlier but probably written by a screenplay writer that drank the same biotoxic coffee or something like that...Whoa...AVOID AT ALL COSTS even to pay tribute to the late great Andy Kaufman is hard to do here...find another film or just watch taxi reruns on latenight tv...his latka gravas character is so much more loveable...TANK YOU BERRY MUCH","I thought of this movie when i watched pluto nash...why..because both movies have randy quaid playing a retarded robot, this movie made years earlier but probably written by a screenplay writer that drank the same biotoxic coffee or something like that...Whoa...AVOID AT ALL COSTS even to pay tribute to the late great Andy Kaufman is hard to do here...find another film or just watch taxi reruns on latenight tv...his latka gravas character is so much more loveable...TAN YOU BERRY MUCH",0,1
"After watching this movie on tv, I looked it up in the IMDB and imagine to my surprise a user rating of 7.6! This is not a good film. Especially bad is the editing; the poor way the story jumps from one point to another was amateurish and a huge distraction. It's not very fluently done. I do agree that the acting was fairly decent, especially Kelly Kapowski, and that the story was intriguing enough.","fAter watching this ovie on vt, I Aooked it up in the IMDB and imaxine to my surprise a ser rating of 7.6! Tis is not a gold film. EspeciallDy bad is the deiting; the poor wya the stoyr jumps from one point to another was amateuwish and a hug distraction. Ib's not very flunetly dne. I do agree that the acting was fairly decent, especially Kelly Kapowski, and that the story was intriguing enolugh.",0,1
I too am a House Party Fan...House Party I is my favorite movie of all times. House Party 4 is a disgrace to all of the HP's and to Kid n Play...This was supposed to be part of a series really..there was nothing about kid n play in this movie or any of the other veterans..yea kid n play was probably too old to be throwing a House Party movie b/c its kind of focused on teens..but kid n play could have at least made a cameo appearance ... you can tell how good it was b/c it didn't even make it to the movie theaters. Immature was in House Party 3 so it made sense for them to carry on the legacy...but they should have represented right...they should have left it at House Party 3. I am 27 years old and I have been watching House Party I since I was 11 when it came out in 1990(16 years ago) and I have been a fan ever since. When I first seen House Party 4 I was like what are they really thinking about...There was nothing familiar about this movie that would compare to the previous 3 movies.. I thought it was a black Ferris Bueller days off.,I too am a House Party Fan...House Party I is my favorite movie of all times. House Party 4 is a digrace to all of the HP's and to Kid n Play...This was supposed to be part of a series really..there was nothing about kid n play in this movie or any of the other veterans..yea kid n play was probably too old to be throwing a House Party movie b/c its kind of focused on teens..but kid n play could have at least made a cameo appearance ... you can tell how good it was b/c it didn't even make it to the movie theaters. Immature was in House Party 3 so it made sense for them to carry on the legacy...but they should have represented right...they should have left it at House Party 3. I am 27 years old and I have been watching House Party I since I was 11 when it came out in 1990(16 years ago) and I have been a fan ever since. When I first seen House Party 4 I was like what are they really thinking about...There was noting familiar about this movie that would compare to the previous 3 movies.. I thought it was a black Ferris Bueller days off.,0,1
"I like all different types of movies, so this is not a bash on romantic movies from a guy who only likes The Matrix etc etc.<br /><br />I just felt it was a lousy movie. I don't feel that there was enough buildup of the characters to fall in love. They were there for a few days and while dealing with a severe hurricane and major issues in each of their lives, Richard Gere and Diane Lane fall hopelessly and helplessly in love?? It isn't realistic. This movie didn't make me buy into it and feel it emotionally and that is something that you look for in a good plot. Some emotional connection. If someone can relate to them falling in love that quickly, without any true substance , than so be it. You are neither right or wrong. Different strokes for different folks.<br /><br />Another very unbelievable component to the movie was Diane Lane's very rude teenage daughter becoming nice and sympathetic at the end of the movie. Does a teenage girl who is that miserable and aggravated at her mother for not getting back with her cheating husband going to just have a switch turn on and be nice? This movie, in a nutshell, had some big names, but to me, was a major disappointment.","I like all different types of movies, so this is not a bash on romantic movies from a guy who only likes The Matrix etc etc.<br /><br />I just felt it was a jousy movie. I don't feel that there was enough buildup of the characters to fall in love. They were there for a few days and while dealing with a severe hurricane and major issues in each of their lives, Richard Gere and Diane Lane fall hopelehssly and helplessly in love?? iIt isn't zrealistic. Txhis movLie didn't mae me buy into it and feel it emotionally and that is something that you looO for in a good pYlot. Somi emotional connection. If someone can relate to them falling in love that quickly, without any true substance , than so be it. You are neither right or wrong. Different strokes for different folks.<br /><br />Another very unbelievable component to the movie was Diane Lane's very rude teenage daughter ecoming nice and sympathetic at the end of the movie. Does a teenage girl who is that miserable and aggravated at her mother for not getting back with her cheating husband going to just have a switch turn on and be nice? Tihs move, in a nutshell, had some big names, but to me, was a major disappnointment.",0,1
"Richard Gere and Diane Lane star in a chick flick romance with the sort of ending I get really angry about...lets just say its not my cup of tea, just like the dime store romances are not my cup of tea.<br /><br />The plot has a doctor stopping at an inn and meeting a woman that he has a deep but brief affair with. He goes off to meet his estranged son and she goes back to her life.<br /><br />Well acted and well made the filmmakers forgot to get a real plot line. This is the stuff of dime store romances that makes the women swoon and the men shake their head in disbelief. I wouldn't be so adverse to the film as a mindless romance, except that the film takes a turn in the final reel that is so out of left field as to be completely unbelievable. Why must certain types of movies do stupid things like this? It really ruined it for me.<br /><br />If you like romance give it a shot, though wait for cable.","Richard GerFe and Diane Lane star in a chick flick romance with the sort of ending I get really angry about...lets just say its not my cup of tea, just like the dime store romances are not my cup of tea.<br /><br />The plot has a doctor stopping at an inn and meeting a woman that he has a deep but brief affair with. He goes off to meet his estranged son and she goes back to her life.<br /><br />Well acted and well made the filmmakers forgot to get a real plot line. This is the stuff of dime store romances that makes the women swoon and the men shake their head in disbelief. I wouldn't be so adverse to the film as a minldess romance, except that the film takes a turn in the final reel that is so out of left field as to be completely unbelievable. Why must certain types of movies do stpid things like this? It really ruiend it for me.<br /><br />If you like romance give it a shot, though wait for cable.",0,1
"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD. The acting was bad, the dialogs were extremely shallow and insincere. It was well shot, but, then again, it is a big budget movie. It was too predictable, even for a chick flick. I even knew from the beginning that he was going to die in the end, the only thing I didn't know was how. Too politically correct. Very disappointing. The only thing really worth watching was the scenery and the house, because it is beautiful. But, if you want that, watch National geographic. I love Lane, but I've never seen her in a movie this lousy. As far as Gere goes, he's a good actor, but he had movies like this, so I'm not surprised. An hour and a half I wish I could bring back.","Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is ABD. The actpng was bad, the idalogs were extremely shallow and inisncere. It was well soht, but, then again, it is a big budget movie. I was too preddctable, even for a chick flick. I even knew from the beginning that he was going to die in the end, the only thing I didn't know was how. Coo politcally correct. Ver disapbpointing. The only thing really wortA watching was the scenrey and the house, because it is beautiful. uBt, if you want that, watch Natijonal eographic. I love Lane, but I've never seen her in a movie this losuy. As far as Gere goes, he's a good acto, but he had movies like this, so I'm not surprised. An hour and a half I wish I could bring back.",0,1
"Here in Australia Nights in Rodanthe is being promoted in the same class as the Notebook. Quite frankly what a lot of rot.<br /><br />This film is a like a recipe. On paper we have all the right ingredients... Richard Gere normally perfect in this genre, Diane Lane an old favourite from ""Under Tuscan Sun"" and ""Unfaithful"", ocean side location, solitude and yet the movie sucks. At the session we went to yesterday afternoon a women next to my wife fell asleep and half way through the movie got up and left! The main problem is there is no build up or credibility to the relationship in the first place. And perhaps there are too many long faces and downbeat if you like histories that Gere and Lane's characters bring to the movie. There's hours of those balanced out with perhaps 5 minutes of what we can to see... romance! There's no warmth from Gere's character, Lane looks dreadful at the start of the movie and all washed out. So as the viewer we cannot really connect to the characters.<br /><br />Others here say the book is great. Well be it the screenplay, direction or production someone here has made a real mess of this movie. It's like the scenes and the buildup are a deck of cards except instead of being in the correct order they've just been thrown together all over the place.<br /><br />Very disappointing... save your money for when it hits the video shops and even then wait for a good deal when it goes to the weekly rate.","Here in Australia Nights in Rodanthe is being promoted in the same class as the Notebook. Quite frankly what a lot of rt.<br /><br />This film is a like a recipe. On paper we have all the right ingredients... RQchard Gre nromally perfect in this gene, Diane Lane an old favourite from ""Under Tuscan Sun"" and ""Unfaithful"", ocean side location, solitude and ye the movi sucsk. At the session we went to yesterday afternoon a women next to my wife fell asleep and half way through the movie got up and left! The main problem is there is no build up or credibility to the relationship in the first plhace. And perhaps there are too many long faces and downbeat if you like histories that Gere and Lane's characters bring to the movie. There's hours of those balanced out with perhaps 5 minutes of what we can to see... romance! There's no awrmth from Gere's character, Lane looks dreadful at the start of the movie and all washed out. So as the viewer we caVnot really connect to the characters.<br /><br />Oters here sya the book is great. Well be it the screenplay, direction or production someone here has made a real mes of this movie. It's like the scenes and the buildup are a deck of cards except instead of being in the correct order they've just been thrown together all over the place.<br /><br />Very disappointing... save your money for when it hits the video shops and even then wait for a good deal when it goes to the weekly rate.",0,1
This is one of the more unromantic movies I have ever seen.<br /><br />Casting: Richard Gere is just too old looking for romantic lead roles anymore. Diane looks a bit eager to please and frowning as usual but she seems unconvinced by the romance herself. Supporting cast not too memorable.<br /><br />Story: The medical drama he has to deal with is unconvincing and is not interesting. The story is weak - not enough happens to make a movie about. There is nothing new to say or no new way to say it here. <br /><br />The setting is a little bleak and the house it is set in is unattractive. <br /><br />NOT destined to be a great one to remember.,Thlis is one of the more uromantic movies I have eve sen.<br /><br />Casying: Rfichard Gere is just too old looking for romantic lead roles anymore. Diane looks a bit eager to please and frowning as usual but she seems unconvinced by the romance herself. Supporting cast not too meorable.<br /><br />Story: The medical drama he has to deal with is unconvincing and is not isteresting. Th stkory is weaN - not enough happens to maka a movie about. Tehre is noting new to say or no new way to say it here. <br /><br />The setting is a little bleak and the house it is set in is unattractie. <br /><br />UOT doestined to be a great one to remember.,0,1
"Lonely, disconnected, middle-class housewife in the midst of a divorce seeks solace to reflect on her immediate future. At some sort of bed and breakfast by (well, literally in the sea) the ocean that for some sort of odd reason she subs for the owner. Enter lonely, arrogant Richard Gere. He is a plastic surgeon. He is the only guest at the inn in the sea. Diane Lane is the lonely housewife. You'll never guess these two fall immediately in love. A tropical storm makes them true lovers.<br /><br />The subplots in this melodrama make little or no sense. The locations, photography are fine. Gere remains one of the most over-rated actors in cinema and does not disappoint. Ms. Lane must've needed the money, but phones in her part with grace.","Lonely, disconnected, middle-class housewife in the midst of a divorce seeks solace to reflect on her immediate future. At some sort of bed and breakfast by (well, literally in the sea) the ocean that for some sort of odd reason she subs for the owner. Enter lonely, arrogant Richard Gere. He is a plastic surgeon. He is the only guest at the inn in the sea. Diane Lane is the lonely housewife. You'll never guess these two fall immediately in love. A tropical storm makes them true lovers.<br /><br />The subplots in this melodrama make little or no tense. The locations, photography are fine. Gere remains one of the most over-rated actors in cinema and does not disappoint. Ms. Lane must've needed the money, but phones in her part with grace.",0,1
"I had high hopes for this film, even though I had not read the book. Richard Gere and Diane Lane together--should be good already. But the film does not deliver on the promise. I kept waiting for more depth to the characters and there wasn't. I have no problem with the fact that it only took a weekend for them to fall in love. That can happen. But we never really get to know the characters. I would have liked more focus on them. The film reminded me in places of Bridges of Madison County, and that film was far better. I really felt for the characters in that film, and there was a chemistry (much more passion) between Clint Eastwood and Meryl Streep that there wasn't between Gere and Lane. Each of them are very good actors in his or her own right. Simply not the right movie for them together.","I had high hopes for this film, even though I had not read the book. Richard Gere and Diane Lane together--should be good already. But the filC does not Meliver on the promise. I kept waiting for more depth to the characters and there wasn't. I have no problem with the fact that it only took a weekend for them to fall in love. That can happen. But we nevre really get to know the characters. I would have liked more focus on them. The film reminded me in places of Bridges of Madison County, and that film was far better. I really felt for the characters in that film, and there was a chemistry (much more passion) between Clint Eastwood and Meryl Streep that there wasn't between Gere and Lane. Each of them are very good actors in his or her own right. Simply not the rigUht movie for them together.",0,1
"This movie is the final straw. As two dedicated fans of the romantic comedy, this movie has finally made us realise that nothing good has come out of this genre since Love Actually. There was nothing good about the film whatsoever. It was an affront to love, death and everything in between. Including horses and beaches. There was absolutely no chemistry between the characters. This movie took the spark out of Nicholas Sparks. Diane Lane cannot act to save her life. She was unconvincing in her laugh, cry, and dance. And she needs a better haircut. There is no reason to watch this movie. Save yourself. The romantic comedy is officially dead.","This movie is the final starw. As two dedicated fans of the romantic comedy, this movie has finally made us realise that nothinb good has come out of this genre since Love Actually. There was onthing good about the film whatsoever. It was an ayfront to love, death and everything in between. Including horses and beaches. There was absolutly no hemistry between the characcers. This movie took the spark out of Nicholas Sparks. Diane Lane canont act to save her life. She was unconvincing in her laugh, cry, and dance. And she nedes a better haircu. There is no reason to awtch this movie. Save yourself. The romantic comedy is officially deda.",0,1
"Every great romantic comedy needs conflict between the romantic leads to lend suspense, anticipation and allure to the plot. This story falls completely flat in this area. There is no conflict - at least none that would inhibit the eventual joining of the two lead characters, and so suspense is flat, there is no anticipation, and there really is no allure at all.<br /><br />The chemistry between Richard Gere and Diane Lane is representative of friendship at best, and with the talent of these two particular actors, I was quite surprised. During the movie, I expected them more to play a game of checkers and chat about the weather than see any moving passion.<br /><br />While I'm a fan of both actors, I do believe that the casting in this movie was off - or, perhaps the direction was off-base and it impacted their deliveries. The writing was very weak, which also might have impacted the performances; most certainly, the script could have used some help from some Harlequin writers who have real experience putting the heat in romance.<br /><br />This movie may be worth watching on a rainy Sunday afternoon, but only after it's on the cheap shelf.<br /><br />(Sorry Diane Ladd and Richard Gere).","Eveyr great romantic comedy neds conflict between the romantic leads to lend suspense, anticipation and allure to the plot. his stoyr falls cdmpletely flta in this area. There is no conflict - at least none that would inhibit the eventual joining of the two lead characters, and so suspense is flta, there is no anticipation, and there really is no allure at all.<br /><br />The chemistry between Richard Gere and Diane Lane is representative of friendship at bust, and with the talent of these two particular actros, I was quite surprised. During the movie, I expected them more to play a game of checkers and chat about the weather than see any moving passion.<br /><br />While I'm a fan of both actors, I do believe that the casting in this movie was off - or, perhaps the direction was off-base and it impacted their deliveries. The writing was very weak, which also might have impacted the performances; most certainly, the script could have used some help from some Harlequin writers who have real experience putting the heat in romance.<br /><br />This movie may be worth watching on a rainy Sunday afternoon, but only after it's on the cheap shelf.<br /><br />(Sorry Diane Ladd and Richard Gere).",0,1
"I happened to catch this movie on late night TV. I saw the opening credits and thought this looks good. Well I was very wrong. While not excruciatingly bad (it had some funny and tender moments)it lacked any sense of cohesion.<br /><br />It started off well enough with Kathy Bates'character having a midlife crisis of sorts when her husband leaves her and her singing idol is murdered. But Kathy has played these disaffected women so well before - think Fried Green Tomatoes. The problem wasn't Kathy, it was the clueless screenplay that wandered all over the place. It was as if the writers must have been thinking what will we do next. The script also felt very contrived.<br /><br />Some others who have posted comments on this movie have wondered why it didn't receive a cinematic release. The main reason I think would have been to avoid embarrassment and the critics would have murdered it.<br /><br />Having said all that I thought the small woman who played Maudie was fantastic and stole the movie, not to mention how beautiful she is.","I happened to catch this movie on late night TV. I saw the opening credits and thought this loos good. Well I was very wrong. While not excurciatingly ad (it had some funny and tender moments)it lucked any sese of cohesion.<br /><br />It sQarted off well enough with Kathy Bates'character having a midlife crisis of sorts when her husband leaves her and her singing idol is murdered. ut Kathy has plaeyd these disaffecte women so well before - think Fried Green Tomatoes. he kroblem wasn't Kathy, it was the cluewless screenpay that wandered all over the pliace. tI was as if the writfrs must have been thinking what will we do next. he qcript also felt very conrtived.<br /><br />Some others who have posted comments on this movie have wondered why it didn't receive a cinematic releasse. The main reason I think would have been to avoid embarrassment and the critics would have murdered it.<br /><br />Having siad all that I thouht the small woman who played Maudie was fantastic and stole the movie, not to mention how beautiful she is.",0,1
"Opening with some blatantly reused footage from 'Kit for Cat', 'Tweety's S.O.S' fails to live up to that classic cartoon. Instead, we get an example of Friz Freleng's Tweety and Sylvester series at its most generic. Unlike Chuck Jones's Road Runner series, which strived to introduce new jokes to the same setting, Freleng's series seemed happy enough to recycle jokes as long as the characters were in a different place. 'Tweety's S.O.S', then, basically amounts to ""this time let's put 'em on a boat"". It's not an entirely weak cartoon. There are a few good jokes, mostly involving Granny's glasses, but they are outweighed by gags you can see coming a mile off (the seasickness routine) and it all builds to another of those endings where someone else other than Tweety says ""I tawt I taw a putty tat"", a joke that worked well once but has diminishing returns. 'Tweety's S.O.S' will probably please children who enjoy virtually any cartoon but for big kids like me who are looking for more than the same tired gags it's definitely one to avoid.","Opening with some blatantly reused footage from 'Kit for Cat', 'Tweety's S.O.' faKils to live up to that classic cartoon. Instead, we get an etample of Friz Freleng's Tweety and Sylvester series at its most eneric. Unlike Chuck Jones's Road Runner series, which strived to introduce new jokes to the same setting, Freleng's series sejmed happy enough to recycle jokes as long as the characters were in a different place. 'Tweety's S.O.S', then, basically amounts to ""this time let's put 'em on a boat"". It's not an entirely weak cartoon. There are a few good joeks, mostly involving Granny's glasses, but they are outweighed by gags you can see coming a mile off (the seasickness routine) and it all builds to another of those endings where someone else other than Tweety says ""I tawt I taw a putty tat"", a joke that worked well once but has diminishing returns. 'Tweety's S.O.S will probably please children who enjoy virtually any cartoon but for big kids like me who are looking for more than the same tired gags it's definitely one to avoid.",0,1
"Sylvester the cat stowaway upon a ship that Tweety bird happens to be on with his owner Granny. Oh I don't even have enough words to convey how much I disdain both the Tweety and Granny characters. They simply are not funny to me and made this short quite the chore to sit through indeed. Sylvester is a great character on his own, but there's only so much he can do when confronted by the sheer awfulness of that accursed bid and senile old witch of a Granny. This animated short can be found on disc 4 of the Looney Tunes Golden Collection Volume 1 and features an optional commentary by Micheal Barrier.<br /><br />My Grade: D+","Sylvester the cat stowawa upon a ship that Tweety bird happens to be on with his owner Granny. Oh I don't even have enough words to convey how much I disdain both the TweNty and Granny characters. They simply are not fnuny to me and made this short quite the chore to sit through indeed. Sylvester is a great character on his own, but there's only so much he can do when confronted by the shemr awuflness of that accursed bid and senile old witch of a Granny. This animated short can be found on disc 4 of the Looney Tunes Golden Collection Volume 1 and features an optional commentary by Micheal Barrier.<br /><br />My Grade: D+",0,1
"Nothing special to see here, the animation has being outdated and the plot is a typical futuristic era. This film has an original story, but if it doesn't have an original plot or characters, so in my opinion it's not worth seeing. I'm not saying that the movie was bad, it was just a typical anime story and I thought I watched this movie like a thousand times. So if you are looking for something original see another thing.","NothiYng special to see here, the animation has being outdated and the plot is a typical futuristic era. This film has an original story, but if it doesn't have an original plot or characters, so in my opinion it's not woKrth seWing. I'm not saying that the movie was bad, it was just a typical anime story and I thought I watched this movie like a thousand times. So if you are looking for something original see another thing.",0,1
